id,location
15_y_8,0.4780391671032723
15_x_9,-1.6879271153640782
15_y_9,0.47833543282451796
15_x_10,-0.3351513794899377
15_y_10,-0.13908640556091303
15_x_11,1.7893976435460308
15_y_11,-0.6905710404317691
15_x_12,2.3388824677326854
15_y_12,-0.6974175287284048
15_x_13,0.5048112961271558
15_y_13,0.015457063657216415
15_x_14,-2.9393138119898143
15_y_14,0.7759454766796683
15_x_15,-3.6754451190128137
15_y_15,1.0166189477455942
15_x_16,0.18968318050241853
15_y_16,0.2963208478689415
15_x_17,5.279423010747398
15_y_17,-0.7762101760276517
15_x_18,4.674141387371686
15_y_18,-1.2771129326485742
15_x_19,-2.113145904998585
15_y_19,-0.5029163567192674
15_x_20,-7.909852798423757
15_y_20,0.6885903536006596
15_x_21,-5.008901082198265
15_y_21,1.0844176029540185
15_x_22,4.45186817777368
15_y_22,0.2912281566532387
15_x_23,10.673777986434327
15_y_23,-0.436431198384869
15_x_24,5.561998306009103
15_y_24,-0.19122780020181804
15_x_25,-7.249275493611199
15_y_25,0.5761294112742459
15_x_26,-14.755830826173304
15_y_26,0.3052841499193409
15_x_27,-6.284409874535567
15_y_27,-1.2542269148065155
15_x_28,12.170360437093503
15_y_28,-2.4867005941923397
15_x_29,20.57708529797224
15_y_29,-1.060141400361956
15_x_30,5.293490674580558
15_y_30,2.882610119385539
16_x_1,0.5628464558561918
16_y_1,0.0008356014598522526
16_x_2,-0.16828085785817457
16_y_2,0.021750141236352022
16_x_3,-0.8763863532375565
16_y_3,0.04136610606773411
16_x_4,-0.6513801473809661
16_y_4,-0.01866099551255639
16_x_5,0.762865314717717
16_y_5,-0.12003885617065387
16_x_6,1.2154224619302534
16_y_6,-0.17620198438521045
16_x_7,0.38335202364508253
16_y_7,0.061594577327136815
16_x_8,-1.0597962483045522
16_y_8,0.3413015358800221
16_x_9,-1.185583277965869
16_y_9,0.3397625741075248
16_x_10,-0.2218570614120775
16_y_10,-0.09923911030157245
16_x_11,1.2718598852962217
16_y_11,-0.49055164218610237
16_x_12,1.641866987019445
16_y_12,-0.495165468380856
16_x_13,0.3347894040593359
16_y_13,0.00962571349972398
16_x_14,-2.0862230277178977
16_y_14,0.5480316914171678
16_x_15,-2.578234868886055
16_y_15,0.7193492003220041
16_x_16,0.16553013913360703
16_y_16,0.21262222763104358
16_x_17,3.7381956596644033
16_y_17,-0.5429056074409446
16_x_18,3.2715146988212425
16_y_18,-0.8977789344639244
16_x_19,-1.533193568946343
16_y_19,-0.3579284844468043
16_x_20,-5.590463773623387
16_y_20,0.47394859615100626
16_x_21,-3.4928068165806563
16_y_21,0.7509460550351933
16_x_22,3.192944746854229
16_y_22,0.2030194055511914
16_x_23,7.532581962933399
16_y_23,-0.2897178103337102
16_x_24,3.8630769393036566
16_y_24,-0.10537179386807448
16_x_25,-5.177366980875816
16_y_25,0.42220997453688947
16_x_26,-10.397081754359872
16_y_26,0.197145057450745
16_x_27,-4.341056086788677
16_y_27,-0.9298562142844315
16_x_28,8.661549160853514
16_y_28,-1.7911083524759694
16_x_29,14.473086249750512
16_y_29,-0.7408453631037483
16_x_30,3.592851581588425
16_y_30,2.0866625150734013
17_x_1,0.8054883017040734
17_y_1,-0.0007660403948574093
17_x_2,-0.23050126266989887
17_y_2,0.029081904154025052
17_x_3,-1.2452794033672139
17_y_3,0.05888650633316142
17_x_4,-0.9378966317956857
17_y_4,-0.02316216538047855
17_x_5,1.0726398881524222
17_y_5,-0.16625922411897118
17_x_6,1.7305844794848995
17_y_6,-0.24887552345320907
17_x_7,0.560783826350932
17_y_7,0.08473745100959035
17_x_8,-1.4957010674947413
17_y_8,0.48029707480110667
17_x_9,-1.6932055765924572
17_y_9,0.48062071765944536
17_x_10,-0.3369758300842598
17_y_10,-0.13966794029875348
17_x_11,1.7941504542730744
17_y_11,-0.6938968209193476
17_x_12,2.3457915081126615
17_y_12,-0.7012805260802206
17_x_13,0.5073955658308235
17_y_13,0.014693846389165462
17_x_14,-2.9471097836705464
17_y_14,0.7792127149792109
17_x_15,-3.68685618644611
17_y_15,1.022183559734226
17_x_16,0.18839769598563225
17_y_16,0.29972047684209546
17_x_17,5.294700512956451
17_y_17,-0.7780085214931559
17_x_18,4.690045841997831
17_y_18,-1.283517285135081
17_x_19,-2.1171441213252917
17_y_19,-0.5087471437051856
17_x_20,-7.934407021171472
17_y_20,0.6876083016837233
17_x_21,-5.027562682026392
17_y_21,1.0887471553267405
17_x_22,4.462518893156696
17_y_22,0.29713970247039245
17_x_23,10.707830037014295
17_y_23,-0.4317641180135089
17_x_24,5.584357507086072
17_y_24,-0.1891785932968066
17_x_25,-7.2667654931229135
17_y_25,0.5747520123881279
17_x_26,-14.802829408674338
17_y_26,0.2983595339098404
17_x_27,-6.312279020789331
17_y_27,-1.265985282598528
17_x_28,12.199658631601952
17_y_28,-2.496757122195756
17_x_29,20.64266176819223
17_y_29,-1.0572766361733863
17_x_30,5.32283335949147
17_y_30,2.903826966277758
18_x_1,0.6088785183352249
18_y_1,-0.0036106437770688704
18_x_2,-0.17569488909494127
18_y_2,0.020524703593596032
18_x_3,-0.9434261763302275
18_y_3,0.04564474208230794
18_x_4,-0.7084564183433768
18_y_4,-0.012898300415096724
18_x_5,0.8145893337842662
18_y_5,-0.12008898890315393
18_x_6,1.31193276621548
18_y_6,-0.18448146890172834
18_x_7,0.42364927110701106
18_y_7,0.06283901658782919
18_x_8,-1.1344039642486579
18_y_8,0.3572104823270823
18_x_9,-1.283771087191298
18_y_9,0.3556979076831633
18_x_10,-0.2552088370571919
18_y_10,-0.1095887702633499
18_x_11,1.3596980655041435
18_y_11,-0.520498947374505
18_x_12,1.7786905029674016
18_y_12,-0.518391104534524
18_x_13,0.385612131979422
18_y_13,0.02331158716728618
18_x_14,-2.2315186957301005
18_y_14,0.5925841383157946
18_x_15,-2.7930145613079906
18_y_15,0.7620876678513325
18_x_16,0.14145579732284194
18_y_16,0.20617330610825194
18_x_17,4.00685414992782
18_y_17,-0.6053348705075278
18_x_18,3.548471522105065
18_y_18,-0.9694236757893787
18_x_19,-1.6040272022628175
18_y_19,-0.3612298272884209
18_x_20,-6.002550503848339
18_y_20,0.5534144774015616
18_x_21,-3.7973580457127705
18_y_21,0.8426932988059256
18_x_22,3.3848354100076037
18_y_22,0.21135674330632195
18_x_23,8.10155850083487
18_y_23,-0.37025171800979456
18_x_24,4.2118336027428755
18_y_24,-0.19064990284562075
18_x_25,-5.517318571179808
18_y_25,0.41832242551815646
18_x_26,-11.206577474714214
18_y_26,0.26042718765908557
18_x_27,-4.7573544188742
18_y_27,-0.8854857590835138
18_x_28,9.265514395613272
18_y_28,-1.8237869477685058
18_x_29,15.63898960187302
18_y_29,-0.7928007592246741
18_x_30,4.007471709307244
18_y_30,2.1257827748487133
19_x_1,0.5305862577493305
19_y_1,0.0008451107436658267
19_x_2,-0.15776362144510586
19_y_2,0.020031945958333845
19_x_3,-0.8248544352822041
19_y_3,0.03907906207728746
19_x_4,-0.6131049895361249
19_y_4,-0.0170396598953498
19_x_5,0.7190553160114328
19_y_5,-0.11174050200424591
19_x_6,1.1449764620897525
19_y_6,-0.164807879921671
19_x_7,0.3612472568028778
19_y_7,0.0584627780554055
19_x_8,-0.9979887231717042
19_y_8,0.3206224929969833
19_x_9,-1.1161487260607825
19_y_9,0.3184504538330674
19_x_10,-0.20945793021062922
19_y_10,-0.09496721958706074
19_x_11,1.1971288375458706
19_y_11,-0.4618425058752227
19_x_12,1.5459036648847695
19_y_12,-0.4645772219908044
19_x_13,0.3165180089609059
19_y_13,0.01176812338726623
19_x_14,-1.963569658085386
19_y_14,0.517672876075444
19_x_15,-2.427731942541767
19_y_15,0.6767576109180613
19_x_16,0.15453449616835158
19_y_16,0.19699873277450902
19_x_17,3.519038826127523
19_y_17,-0.5151416698285695
19_x_18,3.0799628030290833
19_y_18,-0.847454678155316
19_x_19,-1.4430373018826217
19_y_19,-0.3348945056497513
19_x_20,-5.262875506347758
19_y_20,0.4520251724394095
19_x_21,-3.2872849888470785
19_y_21,0.7131770700286625
19_x_22,3.0065534218816454
19_y_22,0.19270342823700432
19_x_23,7.091531131151006
19_y_23,-0.27798225193462867
19_x_24,3.635752594227178
19_y_24,-0.10913411765155168
19_x_25,-4.875639693194186
19_y_25,0.3894494597548828
19_x_26,-9.79016682464063
19_y_26,0.18589764975218784
19_x_27,-4.087156686420081
19_y_27,-0.864585210588346
19_x_28,8.157176090173555
19_y_28,-1.6706184149727055
19_x_29,13.631127030406114
19_y_29,-0.6876695198046309
19_x_30,3.3852896200846825
19_y_30,1.9592898382626396
