id,location
15_y_14,-0.03252467872306314
15_x_15,9.52323176124482
15_y_15,-0.03440849097986638
15_x_16,10.007175555077549
15_y_16,-0.035533981045085206
15_x_17,10.486069505216541
15_y_17,-0.037459872072927114
15_x_18,10.944521358968432
15_y_18,-0.039471396172706064
15_x_19,11.381783343228872
15_y_19,-0.04146259852671713
15_x_20,11.794428824184138
15_y_20,-0.0434833759329023
15_x_21,12.185659298368341
15_y_21,-0.045494034741638656
15_x_22,12.557543360849369
15_y_22,-0.04748048606273292
15_x_23,12.909786220534317
15_y_23,-0.049429735733267255
15_x_24,13.245879846326561
15_y_24,-0.05130006793666614
15_x_25,13.564859228801685
15_y_25,-0.053146750245547214
15_x_26,13.868080287775152
15_y_26,-0.05493597153519536
15_x_27,14.156188052729373
15_y_27,-0.05665829051335752
15_x_28,14.43220364367782
15_y_28,-0.05836493896961881
15_x_29,14.69618692865273
15_y_29,-0.05999298681691112
15_x_30,17.003507203164666
15_y_30,-0.07540721291932007
16_x_1,0.5349204106175643
16_y_1,-0.0007671998490797676
16_x_2,1.0166560896466088
16_y_2,-0.0021626730967493736
16_x_3,1.5671927581302265
16_y_3,-0.004174390593212748
16_x_4,2.104001799287175
16_y_4,-0.006800173748973234
16_x_5,2.625579503354018
16_y_5,-0.010047865239998722
16_x_6,3.1319910671722324
16_y_6,-0.013904913958218799
16_x_7,3.6224758305138685
16_y_7,-0.018332164488570623
16_x_8,4.097578166667439
16_y_8,-0.02336463871921672
16_x_9,4.5593237779989915
16_y_9,-0.028911848846320972
16_x_10,5.006891887393319
16_y_10,-0.03944810883382953
16_x_11,5.439314279233397
16_y_11,-0.054111216172955424
16_x_12,5.856552243150653
16_y_12,-0.06560204261886513
16_x_13,6.258580357702521
16_y_13,-0.06909767084752998
16_x_14,6.645769772408138
16_y_14,-0.07108949964627881
16_x_15,7.018232497982127
16_y_15,-0.07311606805822106
16_x_16,7.300569073449393
16_y_16,-0.07771502630261887
16_x_17,7.637515157749642
16_y_17,-0.0800051644801516
16_x_18,7.960567559643866
16_y_18,-0.08225851070532292
16_x_19,8.268908825943747
16_y_19,-0.08445923734652672
16_x_20,8.5528399993655
16_y_20,-0.08657339242602935
16_x_21,8.816622001302848
16_y_21,-0.08859668344447214
16_x_22,9.066781539595791
16_y_22,-0.0905559141913369
16_x_23,9.302519101153521
16_y_23,-0.09233055333511259
16_x_24,9.527228638767967
16_y_24,-0.09397057819960725
16_x_25,9.740526766326061
16_y_25,-0.09543380227325016
16_x_26,9.942914166534141
16_y_26,-0.09672040407612592
16_x_27,10.134919540603683
16_y_27,-0.09779144258069056
16_x_28,10.314888277864355
16_y_28,-0.09875522954540483
16_x_29,10.484464037145955
16_y_29,-0.09951414180667506
16_x_30,12.03386162839409
16_y_30,-0.08161873868957648
17_x_1,0.5450219220549675
17_y_1,-0.0007671998490797676
17_x_2,1.1178877187125602
17_y_2,-0.0021626730967493736
17_x_3,1.893438530639095
17_y_3,-0.004174390593212748
17_x_4,2.647324104435056
17_y_4,-0.006800173748973234
17_x_5,3.3795644633041517
17_y_5,-0.010047865239998722
17_x_6,4.089483747523837
17_y_6,-0.013904913958218799
17_x_7,4.776667365194344
17_y_7,-0.018332164488570623
17_x_8,5.440764604399815
17_y_8,-0.02336463871921672
17_x_9,6.0794487570486675
17_y_9,-0.028911848846320972
17_x_10,6.693588383575202
17_y_10,-0.022913856997488095
17_x_11,7.283966941051451
17_y_11,-0.009513476575646267
17_x_12,7.8503790001670355
17_y_12,0.006726069568272906
17_x_13,8.39299117320463
17_y_13,0.014599992997369096
17_x_14,8.912317291674348
17_y_14,0.022547646163779675
17_x_15,9.409077841362805
17_y_15,0.030541450164089073
17_x_16,9.912812231017726
17_y_16,0.04138173386810001
17_x_17,10.368599561136218
17_y_17,0.049883736095488254
17_x_18,10.802880030673194
17_y_18,0.058494894276910014
17_x_19,11.215673106598958
17_y_19,0.06724515567627432
17_x_20,11.60851411032488
17_y_20,0.07600565686801602
17_x_21,11.98262221690192
17_y_21,0.08489870533508148
17_x_22,12.33760176460872
17_y_22,0.093857499200168
17_x_23,12.672368172536823
17_y_23,0.10293781776096622
17_x_24,12.980004864608542
17_y_24,0.11209907331733643
17_x_25,13.271414260523754
17_y_25,0.12137909438024702
17_x_26,13.547760615448338
17_y_26,0.13073416873046628
17_x_27,13.809891319210147
17_y_27,0.14019683331796612
17_x_28,14.057790445790625
17_y_28,0.14970834078838974
17_x_29,14.292864167307131
17_y_29,0.1592821802483284
17_x_30,16.45111297708152
17_y_30,0.2490276789210779
18_x_1,0.5277957392108413
18_y_1,-0.0007671998490797676
18_x_2,0.9795341156678655
18_y_2,-0.0021626730967493736
18_x_3,1.5602886808431142
18_y_3,-0.004174390593212748
18_x_4,2.123840235158875
18_y_4,-0.006800173748973234
18_x_5,2.67025826166174
18_y_5,-0.010047865239998722
18_x_6,3.1990053640885194
18_y_6,-0.013904913958218799
18_x_7,3.709731138338794
18_y_7,-0.018332164488570623
18_x_8,4.202294270628979
18_y_8,-0.02336463871921672
18_x_9,4.675139424296354
18_y_9,-0.028911848846320972
18_x_10,5.128967043248284
18_y_10,-0.022913856997488095
18_x_11,5.564391748086192
18_y_11,-0.009513476575646267
18_x_12,5.981363363108087
18_y_12,0.007749014851882043
18_x_13,6.3797732974209875
18_y_13,0.026759508679094504
18_x_14,6.760354104463531
18_y_14,0.04534581894953803
18_x_15,7.123634294695278
18_y_15,0.0643460957806222
18_x_16,7.395016380379008
18_y_16,0.08134384881416692
18_x_17,7.721695703981046
18_y_17,0.10061521115018048
18_x_18,8.032280472512268
18_y_18,0.12004877968343454
18_x_19,8.327049053744252
18_y_19,0.13955234079894707
18_x_20,8.602911899928177
18_y_20,0.1589395980096649
18_x_21,8.861674171826538
18_y_21,0.17833811170487668
18_x_22,9.100107963021863
18_y_22,0.19752127454339155
18_x_23,9.325309920362706
18_y_23,0.21651487196236746
18_x_24,9.5432599399664
18_y_24,0.23519623342877474
18_x_25,9.749526626164009
18_y_25,0.25354967746423485
18_x_26,9.945406750037769
18_y_26,0.2715577808302141
18_x_27,10.131666854474126
18_y_27,0.2891127122811512
18_x_28,10.30916742037143
18_y_28,0.30616710895746685
18_x_29,10.47865751885106
18_y_29,0.32270279740104973
18_x_30,12.189740111644266
18_y_30,0.4709827256653917
19_x_1,0.5365067377658311
19_y_1,-0.0007671998490797676
19_x_2,1.0066191409550656
19_y_2,-0.0021626730967493736
19_x_3,1.5298146003923263
19_y_3,-0.004174390593212748
19_x_4,2.03898815870528
19_y_4,-0.006800173748973234
19_x_5,2.533613435947923
19_y_5,-0.010047865239998722
19_x_6,3.013552662665665
19_y_6,-0.013904913958218799
19_x_7,3.4784329266588325
19_y_7,-0.018332164488570623
19_x_8,3.9284627223613104
19_y_8,-0.02336463871921672
19_x_9,4.36221907437977
19_y_9,-0.028911848846320972
19_x_10,4.780262101149572
19_y_10,-0.03398505807758953
19_x_11,5.183257423316699
19_y_11,-0.03595034122256407
19_x_12,5.571298965464958
19_y_12,-0.03485568425203154
19_x_13,5.9445263418844325
19_y_13,-0.030775511455468238
19_x_14,6.303239044474135
19_y_14,-0.026432438143859066
19_x_15,6.647799388346609
19_y_15,-0.022034514081536977
19_x_16,6.920002063962302
19_y_16,-0.019483117526876093
19_x_17,7.222871303489781
19_y_17,-0.015155483655844237
19_x_18,7.512067802711882
19_y_18,-0.010788897353067428
19_x_19,7.789889621377238
19_y_19,-0.006370562653383316
19_x_20,8.065573947296873
19_y_20,-0.001997905473734629
19_x_21,8.333167236725885
19_y_21,0.0024248767338505006
19_x_22,8.602026573523645
19_y_22,0.006756211328413586
19_x_23,8.862366629875002
19_y_23,0.011127589994760156
19_x_24,9.111885380478215
19_y_24,0.015441485672713473
19_x_25,9.349317785508095
19_y_25,0.01971784059005166
19_x_26,9.577853690000678
19_y_26,0.023979538781112752
19_x_27,9.798050137216556
19_y_27,0.028200121606452355
19_x_28,10.008072141909214
19_y_28,0.033683568923984886
19_x_29,10.2090235647554
19_y_29,0.04087627037306529
19_x_30,12.121045532191404
19_y_30,0.10504733150284251
