id,location
14_x_18,0.5387649984922389
14_y_18,-0.0007315135503128397
14_x_19,0.5387649984922389
14_y_19,-0.0007315135503128397
14_x_20,0.5387649984922389
14_y_20,-0.0007315135503128397
14_x_21,0.5387649984922389
14_y_21,-0.0007315135503128397
14_x_22,0.5387649984922389
14_y_22,-0.0007315135503128397
14_x_23,0.5387649984922389
14_y_23,-0.0007315135503128397
14_x_24,0.5387649984922389
14_y_24,-0.0007315135503128397
14_x_25,0.5387649984922389
14_y_25,-0.0007315135503128397
14_x_26,0.5387649984922389
14_y_26,-0.0007315135503128397
14_x_27,0.5387649984922389
14_y_27,-0.0007315135503128397
14_x_28,0.5387649984922389
14_y_28,-0.0007315135503128397
14_x_29,0.5387649984922389
14_y_29,-0.0007315135503128397
14_x_30,0.5387649984922389
14_y_30,-0.0007315135503128397
15_x_1,0.5387649984922389
15_y_1,-0.0007315135503128397
15_x_2,0.5387649984922389
15_y_2,-0.0007315135503128397
15_x_3,0.5387649984922389
15_y_3,-0.0007315135503128397
15_x_4,0.5387649984922389
15_y_4,-0.0007315135503128397
15_x_5,0.5387649984922389
15_y_5,-0.0007315135503128397
15_x_6,0.5387649984922389
15_y_6,-0.0007315135503128397
15_x_7,0.5387649984922389
15_y_7,-0.0007315135503128397
15_x_8,0.5387649984922389
15_y_8,-0.0007315135503128397
15_x_9,0.5387649984922389
15_y_9,-0.0007315135503128397
15_x_10,0.5387649984922389
15_y_10,-0.0007315135503128397
15_x_11,0.5387649984922389
15_y_11,-0.0007315135503128397
15_x_12,0.5387649984922389
15_y_12,-0.0007315135503128397
15_x_13,0.5387649984922389
15_y_13,-0.0007315135503128397
15_x_14,0.5387649984922389
15_y_14,-0.0007315135503128397
15_x_15,0.5387649984922389
15_y_15,-0.0007315135503128397
15_x_16,0.5387649984922389
15_y_16,-0.0007315135503128397
15_x_17,0.5387649984922389
15_y_17,-0.0007315135503128397
15_x_18,0.5387649984922389
15_y_18,-0.0007315135503128397
15_x_19,0.5387649984922389
15_y_19,-0.0007315135503128397
15_x_20,0.5387649984922389
15_y_20,-0.0007315135503128397
15_x_21,0.5387649984922389
15_y_21,-0.0007315135503128397
15_x_22,0.5387649984922389
15_y_22,-0.0007315135503128397
15_x_23,0.5387649984922389
15_y_23,-0.0007315135503128397
15_x_24,0.5387649984922389
15_y_24,-0.0007315135503128397
15_x_25,0.5387649984922389
15_y_25,-0.0007315135503128397
15_x_26,0.5387649984922389
15_y_26,-0.0007315135503128397
15_x_27,0.5387649984922389
15_y_27,-0.0007315135503128397
15_x_28,0.5387649984922389
15_y_28,-0.0007315135503128397
15_x_29,0.5387649984922389
15_y_29,-0.0007315135503128397
15_x_30,0.5387649984922389
15_y_30,-0.0007315135503128397
16_x_1,0.5387649984922389
16_y_1,-0.0007315135503128397
16_x_2,0.5387649984922389
16_y_2,-0.0007315135503128397
16_x_3,0.5387649984922389
16_y_3,-0.0007315135503128397
16_x_4,0.5387649984922389
16_y_4,-0.0007315135503128397
16_x_5,0.5387649984922389
16_y_5,-0.0007315135503128397
16_x_6,0.5387649984922389
16_y_6,-0.0007315135503128397
16_x_7,0.5387649984922389
16_y_7,-0.0007315135503128397
16_x_8,0.5387649984922389
16_y_8,-0.0007315135503128397
16_x_9,0.5387649984922389
16_y_9,-0.0007315135503128397
16_x_10,0.5387649984922389
16_y_10,-0.0007315135503128397
16_x_11,0.5387649984922389
16_y_11,-0.0007315135503128397
16_x_12,0.5387649984922389
16_y_12,-0.0007315135503128397
16_x_13,0.5387649984922389
16_y_13,-0.0007315135503128397
16_x_14,0.5387649984922389
16_y_14,-0.0007315135503128397
16_x_15,0.5387649984922389
16_y_15,-0.0007315135503128397
16_x_16,0.5387649984922389
16_y_16,-0.0007315135503128397
16_x_17,0.5387649984922389
16_y_17,-0.0007315135503128397
16_x_18,0.5387649984922389
16_y_18,-0.0007315135503128397
16_x_19,0.5387649984922389
16_y_19,-0.0007315135503128397
16_x_20,0.5387649984922389
16_y_20,-0.0007315135503128397
16_x_21,0.5387649984922389
16_y_21,-0.0007315135503128397
16_x_22,0.5387649984922389
16_y_22,-0.0007315135503128397
16_x_23,0.5387649984922389
16_y_23,-0.0007315135503128397
16_x_24,0.5387649984922389
16_y_24,-0.0007315135503128397
16_x_25,0.5387649984922389
16_y_25,-0.0007315135503128397
16_x_26,0.5387649984922389
16_y_26,-0.0007315135503128397
16_x_27,0.5387649984922389
16_y_27,-0.0007315135503128397
16_x_28,0.5387649984922389
16_y_28,-0.0007315135503128397
16_x_29,0.5387649984922389
16_y_29,-0.0007315135503128397
16_x_30,0.5387649984922389
16_y_30,-0.0007315135503128397
17_x_1,0.5387649984922389
17_y_1,-0.0007315135503128397
17_x_2,0.5387649984922389
17_y_2,-0.0007315135503128397
17_x_3,0.5387649984922389
17_y_3,-0.0007315135503128397
17_x_4,0.5387649984922389
17_y_4,-0.0007315135503128397
17_x_5,0.5387649984922389
17_y_5,-0.0007315135503128397
17_x_6,0.5387649984922389
17_y_6,-0.0007315135503128397
17_x_7,0.5387649984922389
17_y_7,-0.0007315135503128397
17_x_8,0.5387649984922389
17_y_8,-0.0007315135503128397
17_x_9,0.5387649984922389
17_y_9,-0.0007315135503128397
17_x_10,0.5387649984922389
17_y_10,-0.0007315135503128397
17_x_11,0.5387649984922389
17_y_11,-0.0007315135503128397
17_x_12,0.5387649984922389
17_y_12,-0.0007315135503128397
17_x_13,0.5387649984922389
17_y_13,-0.0007315135503128397
17_x_14,0.5387649984922389
17_y_14,-0.0007315135503128397
17_x_15,0.5387649984922389
17_y_15,-0.0007315135503128397
17_x_16,0.5387649984922389
17_y_16,-0.0007315135503128397
17_x_17,0.5387649984922389
17_y_17,-0.0007315135503128397
17_x_18,0.5387649984922389
17_y_18,-0.0007315135503128397
17_x_19,0.5387649984922389
17_y_19,-0.0007315135503128397
17_x_20,0.5387649984922389
17_y_20,-0.0007315135503128397
17_x_21,0.5387649984922389
17_y_21,-0.0007315135503128397
17_x_22,0.5387649984922389
17_y_22,-0.0007315135503128397
17_x_23,0.5387649984922389
17_y_23,-0.0007315135503128397
17_x_24,0.5387649984922389
17_y_24,-0.0007315135503128397
17_x_25,0.5387649984922389
17_y_25,-0.0007315135503128397
17_x_26,0.5387649984922389
17_y_26,-0.0007315135503128397
17_x_27,0.5387649984922389
17_y_27,-0.0007315135503128397
17_x_28,0.5387649984922389
17_y_28,-0.0007315135503128397
17_x_29,0.5387649984922389
17_y_29,-0.0007315135503128397
17_x_30,0.5387649984922389
17_y_30,-0.0007315135503128397
18_x_1,0.5387649984922389
18_y_1,-0.0007315135503128397
18_x_2,0.5387649984922389
18_y_2,-0.0007315135503128397
18_x_3,0.5387649984922389
18_y_3,-0.0007315135503128397
18_x_4,0.5387649984922389
18_y_4,-0.0007315135503128397
18_x_5,0.5387649984922389
18_y_5,-0.0007315135503128397
18_x_6,0.5387649984922389
18_y_6,-0.0007315135503128397
18_x_7,0.5387649984922389
18_y_7,-0.0007315135503128397
18_x_8,0.5387649984922389
18_y_8,-0.0007315135503128397
18_x_9,0.5387649984922389
18_y_9,-0.0007315135503128397
18_x_10,0.5387649984922389
18_y_10,-0.0007315135503128397
18_x_11,0.5387649984922389
18_y_11,-0.0007315135503128397
18_x_12,0.5387649984922389
18_y_12,-0.0007315135503128397
18_x_13,0.5387649984922389
18_y_13,-0.0007315135503128397
18_x_14,0.5387649984922389
18_y_14,-0.0007315135503128397
18_x_15,0.5387649984922389
18_y_15,-0.0007315135503128397
18_x_16,0.5387649984922389
18_y_16,-0.0007315135503128397
18_x_17,0.5387649984922389
18_y_17,-0.0007315135503128397
18_x_18,0.5387649984922389
18_y_18,-0.0007315135503128397
18_x_19,0.5387649984922389
18_y_19,-0.0007315135503128397
18_x_20,0.5387649984922389
18_y_20,-0.0007315135503128397
18_x_21,0.5387649984922389
18_y_21,-0.0007315135503128397
18_x_22,0.5387649984922389
18_y_22,-0.0007315135503128397
18_x_23,0.5387649984922389
18_y_23,-0.0007315135503128397
18_x_24,0.5387649984922389
18_y_24,-0.0007315135503128397
18_x_25,0.5387649984922389
18_y_25,-0.0007315135503128397
18_x_26,0.5387649984922389
18_y_26,-0.0007315135503128397
18_x_27,0.5387649984922389
18_y_27,-0.0007315135503128397
18_x_28,0.5387649984922389
18_y_28,-0.0007315135503128397
18_x_29,0.5387649984922389
18_y_29,-0.0007315135503128397
18_x_30,0.5387649984922389
18_y_30,-0.0007315135503128397
19_x_1,0.5387649984922389
19_y_1,-0.0007315135503128397
19_x_2,0.5387649984922389
19_y_2,-0.0007315135503128397
19_x_3,0.5387649984922389
19_y_3,-0.0007315135503128397
19_x_4,0.5387649984922389
19_y_4,-0.0007315135503128397
19_x_5,0.5387649984922389
19_y_5,-0.0007315135503128397
19_x_6,0.5387649984922389
19_y_6,-0.0007315135503128397
19_x_7,0.5387649984922389
19_y_7,-0.0007315135503128397
19_x_8,0.5387649984922389
19_y_8,-0.0007315135503128397
19_x_9,0.5387649984922389
19_y_9,-0.0007315135503128397
19_x_10,0.5387649984922389
19_y_10,-0.0007315135503128397
19_x_11,0.5387649984922389
19_y_11,-0.0007315135503128397
19_x_12,0.5387649984922389
19_y_12,-0.0007315135503128397
19_x_13,0.5387649984922389
19_y_13,-0.0007315135503128397
19_x_14,0.5387649984922389
19_y_14,-0.0007315135503128397
19_x_15,0.5387649984922389
19_y_15,-0.0007315135503128397
19_x_16,0.5387649984922389
19_y_16,-0.0007315135503128397
19_x_17,0.5387649984922389
19_y_17,-0.0007315135503128397
19_x_18,0.5387649984922389
19_y_18,-0.0007315135503128397
19_x_19,0.5387649984922389
19_y_19,-0.0007315135503128397
19_x_20,0.5387649984922389
19_y_20,-0.0007315135503128397
19_x_21,0.5387649984922389
19_y_21,-0.0007315135503128397
19_x_22,0.5387649984922389
19_y_22,-0.0007315135503128397
19_x_23,0.5387649984922389
19_y_23,-0.0007315135503128397
19_x_24,0.5387649984922389
19_y_24,-0.0007315135503128397
19_x_25,0.5387649984922389
19_y_25,-0.0007315135503128397
19_x_26,0.5387649984922389
19_y_26,-0.0007315135503128397
19_x_27,0.5387649984922389
19_y_27,-0.0007315135503128397
19_x_28,0.5387649984922389
19_y_28,-0.0007315135503128397
19_x_29,0.5387649984922389
19_y_29,-0.0007315135503128397
19_x_30,0.5387649984922389
19_y_30,-0.0007315135503128397
